id,type,url
10.6084/m9.figshare.65357,dois,https://figshare.com/articles/figure/Differential_gene_expression_in_an_elite_hybrid_rice_cultivar_()_and_its_parental_lines_based_on_SAGE_data-0/65357
10.22008/fk2/b674ar/fpakcq,dois,https://dataverse01.geus.dk/file.xhtml?persistentId=doi:10.22008/FK2/B674AR/FPAKCQ
10.48550/arxiv.astro-ph/9802301,dois,https://arxiv.org/abs/astro-ph/9802301
10.25642/ipk/gbis/225999,dois,https://apex.ipk-gatersleben.de/apex/f?p=DOI:RESOLVE:::NO:RP:DOI:10.25642/IPK/GBIS/225999
10.60516/au968117,dois,https://pid.geoscience.gov.au/sample/AU968117
10.7891/e-manuscripta-81475,dois,https://www.e-manuscripta.ch/zut/doi/10.7891/e-manuscripta-81475
10.60516/au6666150,dois,https://pid.geoscience.gov.au/sample/AU6666150
10.60471/odp02p7g5,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02P7G5
10.3931/e-rara-41552,dois,https://www.e-rara.ch/zuz/doi/10.3931/e-rara-41552
10.4225/72/56faa24880024,dois,http://catalog.paradisec.org.au/collections/RV1/items/059AV260408
10.5517/cc12zn6x,dois,http://www.ccdc.cam.ac.uk/services/structure_request?id=doi:10.5517/cc12zn6x&sid=DataCite
10.17632/shg35m6n3y.1,dois,https://data.mendeley.com/datasets/shg35m6n3y/1
10.58100/ibcr0347exdaq01,dois,http://dis.iodp.pangaea.de/BCRDIS/webview/CORES_INFO.aspx?SKEY=26335&SAM=IBCR0347EXDAQ01
10.5169/seals-724477,dois,https://www.e-periodica.ch/digbib/view?pid=zlp-002:1988:66::999
10.18730/x9rc7,dois,https://glis.fao.org/glis/doi/10.18730/X9RC7
10.60516/au7338560,dois,https://pid.geoscience.gov.au/sample/AU7338560
10.15156/bio/sh2703200.08fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH2703200.08FU
10.25582/data.2021-01.2118832/1932166,dois,https://www.osti.gov/servlets/purl/1932166/
10.58052/cdr0001am,dois,https://app.geosamples.org/sample/igsn/10.58052/CDR0001AM
10.34847/nkl.c7e6975d,dois,https://nakala.fr/10.34847/nkl.c7e6975d
10.26197/ala.eb607e1a-5b47-447c-a35b-3c67caf885cc,dois,https://doi.ala.org.au/doi/eb607e1a-5b47-447c-a35b-3c67caf885cc
10.5281/zenodo.5166557,dois,https://zenodo.org/record/5166557
10.5281/zenodo.2868071,dois,https://zenodo.org/record/2868071
10.34847/nkl.e1dbr8s0,dois,https://nakala.fr/10.34847/nkl.e1dbr8s0
10.3932/ethz-a-000048891,dois,https://ba.e-pics.ethz.ch/catalog/ETHBIB.Bildarchiv/r/37510
10.3932/ethz-a-001007511,dois,https://ba.e-pics.ethz.ch/catalog/ETHBIB.Bildarchiv/r/1117571
10.13140/rg.2.2.14093.77285,dois,http://rgdoi.net/10.13140/RG.2.2.14093.77285
10.5281/zenodo.7900013,dois,https://zenodo.org/record/7900013
10.25384/sage.8185646,dois,https://sage.figshare.com/articles/Supplemental_Material_TS4_TPX_10_1177_0192623319852353_-_Long-Term_Study_on_the_Effects_of_Housing_C57BL_6NCrl_Mice_in_Cages_Equipped_With_Wireless_Technology_Generating_Extremely_Low-Intensity_Electromagnetic_Fields/8185646
10.17603/ds28t2j,dois,https://www.designsafe-ci.org/data/browser/public/designsafe.storage.published/PRJ-1628/#details-5331966736684412440-242ac119-0001-012
10.18730/jje0h,dois,https://glis.fao.org/glis/doi/10.18730/JJE0H
10.5167/uzh-47806,dois,https://www.zora.uzh.ch/id/eprint/47806
10.60494/rwaz-c021,dois,https://pid.geoscience.gov.au/sample/AU8428316
10.48550/arxiv.2012.08455,dois,https://arxiv.org/abs/2012.08455
10.5281/zenodo.2793785,dois,https://zenodo.org/record/2793785
10.26036/cnp0003914,dois,https://db.cngb.org/search/project/CNP0003914/
10.60471/odp02xdwb,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02XDWB
10.60471/odp023ggk,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP023GGK
10.25911/5d63c0809ea32,dois,https://openresearch-repository.anu.edu.au/handle/1885/148235
10.17614/q46970z6j,dois,http://pqr.pitt.edu/mol/WWLDRJMXWRULQB-AEJSXWLSSA-N
10.48550/arxiv.1102.5540,dois,https://arxiv.org/abs/1102.5540
10.60516/au1634983,dois,https://pid.geoscience.gov.au/sample/AU1634983
10.14288/1.0210217,dois,https://doi.library.ubc.ca/10.14288/1.0210217
10.7916/d8t44jx3,dois,https://dlc.library.columbia.edu/lcaaj/cul:tx95x69q3n
10.5281/zenodo.3008913,dois,https://zenodo.org/record/3008913
10.12764/17096_p71,dois,http://www.die-bonn.de/id/17096_p71
10.7910/dvn/brnub5/ynfq2m,dois,https://dataverse.harvard.edu/file.xhtml?persistentId=doi:10.7910/DVN/BRNUB5/YNFQ2M
10.25989/dnzj-we94,dois,https://data.caltech.edu/records/13858
10.7910/dvn/uiaft6/bdrwdj,dois,https://dataverse.harvard.edu/file.xhtml?persistentId=doi:10.7910/DVN/UIAFT6/BDRWDJ
10.60471/odp0225j5,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP0225J5
10.18738/t8/2qflfg,dois,https://dataverse.tdl.org/citation?persistentId=doi:10.18738/T8/2QFLFG
10.1594/pangaea.769882,dois,https://doi.pangaea.de/10.1594/PANGAEA.769882
10.60516/au6226452,dois,https://pid.geoscience.gov.au/sample/AU6226452
10.13145/bacdive127611.20191129.4.1,dois,https://bacdive.dsmz.de/index.php?site=pdf_view&id=127611&doi=doi:10.13145/bacdive127611.20191129.4.1
10.5281/zenodo.3385808,dois,https://zenodo.org/record/3385808
10.17615/xwv9-3z66,dois,https://cdr.lib.unc.edu/concern/articles/6108vh055
10.5281/zenodo.4723446,dois,https://zenodo.org/record/4723446
10.5281/zenodo.6181200,dois,https://zenodo.org/record/6181200
10.5281/zenodo.7400611,dois,https://zenodo.org/record/7400611
10.5281/zenodo.2843708,dois,https://zenodo.org/record/2843708
10.60471/odp02vob9,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02VOB9
10.3931/e-rara-98734,dois,https://www.e-rara.ch/zuz/doi/10.3931/e-rara-98734
10.5281/zenodo.3054320,dois,https://zenodo.org/record/3054320
10.58052/hrv0013e7,dois,https://app.geosamples.org/sample/igsn/10.58052/HRV0013E7
10.60516/au44235,dois,https://pid.geoscience.gov.au/sample/AU44235
10.18730/160h5h,dois,https://glis.fao.org/glis/doi/10.18730/160H5H
10.3932/ethz-a-001244506,dois,https://ba.e-pics.ethz.ch/catalog/ETHBIB.Bildarchiv/r/1331431
10.18730/rh227,dois,https://glis.fao.org/glis/doi/10.18730/RH227
10.60516/au951571,dois,https://pid.geoscience.gov.au/sample/AU951571
10.60516/au7962058,dois,https://pid.geoscience.gov.au/sample/AU7962058
10.14469/ch/57295,dois,https://spectradspace.lib.imperial.ac.uk:8443/dspace/handle/10042/63744
10.25642/ipk/gbis/301448,dois,https://apex.ipk-gatersleben.de/apex/f?p=DOI:RESOLVE:::NO:RP:DOI:10.25642/IPK/GBIS/301448
10.15468/dl.gp3r88,dois,https://www.gbif.org/occurrence/download/0321014-200613084148143
10.60516/au2210047,dois,https://pid.geoscience.gov.au/sample/AU2210047
10.21268/20211124-1,dois,https://dokumente.ub.tu-clausthal.de/receive/clausthal_mods_00001893
10.58052/iebeg1bdq,dois,https://app.geosamples.org/sample/igsn/10.58052/IEBEG1BDQ
10.48781/ntnu.53157,dois,https://ntnu.tind.io/record/53157
10.48550/arxiv.hep-th/0607096,dois,https://arxiv.org/abs/hep-th/0607096
10.4225/72/577df0cd233e0,dois,http://catalog.paradisec.org.au/collections/GS02/items/Migration/essences/1098014
10.5517/cc10jj57,dois,http://www.ccdc.cam.ac.uk/services/structure_request?id=doi:10.5517/cc10jj57&sid=DataCite
10.17605/osf.io/8xwf6,dois,https://osf.io/preprints/lawarxiv/8xwf6/
10.60516/au6489637,dois,https://pid.geoscience.gov.au/sample/AU6489637
10.7916/d8kd2275,dois,https://dlc.library.columbia.edu/durst/cul:pc866t1g5p
10.5281/zenodo.7521736,dois,https://zenodo.org/record/7521736
10.58151/nhb005bbv,dois,https://app.geosamples.org/sample/igsn/10.58151/NHB005BBV
10.60471/odp02ynrw,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02YNRW
10.5281/zenodo.5003333,dois,https://zenodo.org/record/5003333
10.6084/m9.figshare.14281.v1,dois,https://figshare.com/articles/figure/Numbers_of_mutations_to_different_types_of_colorectal_cancer-2/14281/1
10.15156/bio/sh0971403.09fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH0971403.09FU
10.60516/au182573,dois,https://pid.geoscience.gov.au/sample/AU182573
10.5281/zenodo.3914207,dois,https://zenodo.org/record/3914207
10.34847/nkl.cbf06uo4,dois,https://nakala.fr/10.34847/nkl.cbf06uo4
10.60471/odp027mw5,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP027MW5
10.13140/rg.2.2.10106.21447,dois,http://rgdoi.net/10.13140/RG.2.2.10106.21447
10.11588/heidok.00001095,dois,http://archiv.ub.uni-heidelberg.de/volltextserver/id/eprint/1095
10.60471/odp0136fz,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP0136FZ
10.60471/odp02gmtx,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP02GMTX
10.5517/ccdc.csd.cc1m84cd,dois,http://www.ccdc.cam.ac.uk/services/structure_request?id=doi:10.5517/ccdc.csd.cc1m84cd&sid=DataCite
10.15122/isbn.978-2-406-10008-9.p.0099,dois,https://classiques-garnier.com/doi/garnier?article=EgiMS05_99
10.6084/m9.figshare.1091486.v2,dois,https://figshare.com/articles/dataset/metaseq_supplemental_data_modENCODE_bigWigs_09_/1091486/2
10.5281/zenodo.3452092,dois,https://zenodo.org/record/3452092
10.5281/zenodo.3690595,dois,https://zenodo.org/record/3690595
10.60516/au7973704,dois,https://pid.geoscience.gov.au/sample/AU7973704
10.14288/1.0424471,dois,https://doi.library.ubc.ca/10.14288/1.0424471
10.60516/au6691308,dois,https://pid.geoscience.gov.au/sample/AU6691308
10.17632/9rnx96ft9k,dois,https://data.mendeley.com/datasets/9rnx96ft9k
10.34847/nkl.02cfxl27,dois,https://nakala.fr/10.34847/nkl.02cfxl27
10.15156/bio/sh076788.07fu,dois,https://doi.plutof.ut.ee/doi/10.15156/BIO/SH076788.07FU
10.5281/zenodo.2968815,dois,https://zenodo.org/record/2968815
10.18130/v3-b4se-6r78,dois,https://libraetd.lib.virginia.edu/public_view/n009w290z
10.21258/1573703,dois,https://www.lfi.ch/resultate/resultate-fr.php?prodNr=70&prodItNr=871839&lang=fr
10.48781/ntnu.77885,dois,https://ntnu.tind.io/record/77885
10.5284/1033795,dois,http://archaeologydataservice.ac.uk/archives/view/greylit/details.cfm?id=18398
10.12764/30901_p432,dois,http://www.die-bonn.de/id/30901_p432
10.6084/m9.figshare.19376075,dois,https://figshare.com/articles/dataset/NEUTROPHIL_COUNT_TREATMENT_GROUP_3rd_DAY/19376075
10.60516/au7509626,dois,https://pid.geoscience.gov.au/sample/AU7509626
10.60471/odp01195i,dois,https://app.geosamples.org/sample/igsn/10.60471/ODP01195I
10.5517/cc8qw2x,dois,http://www.ccdc.cam.ac.uk/services/structure_request?id=doi:10.5517/cc8qw2x&sid=DataCite
10.7284/110758,dois,https://www.rvdata.us/search/fileset/110758
10.5517/cc9l141,dois,http://www.ccdc.cam.ac.uk/services/structure_request?id=doi:10.5517/cc9l141&sid=DataCite
10.22005/bcu.270640,dois,https://www.patrinum.ch/record/270640
10.60516/au5212603,dois,https://pid.geoscience.gov.au/sample/AU5212603
10.60516/au2597418,dois,https://pid.geoscience.gov.au/sample/AU2597418
